gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,tenure_group,avg_charges_per_month,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.3,20.3,No,0-12,20.3,False,False,False,False,True
Female,0,No,No,21,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,35.1,770.4,No,13-24,36.68571428571428,False,True,False,False,True
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,105.7,6816.95,No,60+,101.7455223880597,True,False,False,False,False
Female,0,Yes,Yes,44,Yes,No,DSL,Yes,No,No,Yes,No,No,No,56.25,2419.55,No,37-48,54.98977272727273,False,False,False,False,False
Male,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,No,60.35,4138.7,No,60+,59.12428571428571,True,False,False,True,False
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,79.25,267.6,Yes,0-12,89.2,False,False,False,True,False
Male,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,59.8,3457.45,No,49-60,61.740178571428565,False,True,False,False,False
Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,84.6,1115.2,Yes,13-24,85.78461538461539,False,False,False,True,False
Female,0,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,93.4,5435.6,Yes,49-60,93.71724137931035,False,False,False,False,False
Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,94.2,4186.3,Yes,37-48,99.67380952380952,False,False,False,True,False
Male,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,25.05,25.05,Yes,0-12,25.05,False,False,False,True,False
Female,0,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,No,99.65,4630.2,No,37-48,100.65652173913043,False,True,False,False,True
Female,0,Yes,Yes,63,Yes,No,DSL,Yes,No,No,No,No,No,Yes,50.65,3221.25,No,60+,51.13095238095238,False,True,False,False,False
Male,0,No,No,11,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Yes,60.9,688.5,No,0-12,62.59090909090909,False,False,False,True,False
Male,0,Yes,Yes,15,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Yes,59.65,867.1,No,13-24,57.806666666666665,False,False,False,False,False
Male,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,64.7,4746.05,No,60+,65.91736111111112,False,True,False,True,False
Female,0,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,Yes,25.1,712.85,Yes,25-36,24.58103448275862,False,False,True,False,False
Male,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,No,48.95,48.95,Yes,0-12,48.95,False,False,False,True,False
Female,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,Yes,No,No,54.85,355.1,No,0-12,59.18333333333334,False,False,False,True,False
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,45.3,45.3,Yes,0-12,45.3,False,False,False,True,False
Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,91.35,5764.7,No,60+,91.5031746031746,True,False,False,True,False
Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,85.85,167.3,Yes,0-12,83.65,False,False,False,True,False
Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.1,428.45,No,13-24,23.802777777777777,False,True,False,False,True
Female,0,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,34.0,1505.35,No,37-48,35.00813953488372,False,False,False,False,False
Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,No,45.9,693.45,No,13-24,46.230000000000004,True,False,False,False,True
Male,0,No,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,95.2,930.4,Yes,0-12,93.03999999999999,False,False,False,True,False
Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.5,1177.95,No,49-60,21.417272727272728,False,True,False,False,True
Male,0,No,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,100.6,5069.65,Yes,49-60,103.46224489795918,True,False,False,False,False
Male,0,Yes,Yes,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,55.3,324.25,Yes,0-12,54.041666666666664,False,False,False,False,True
Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.35,1458.1,No,60+,20.83,False,True,True,False,False
Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.85,156.4,Yes,0-12,78.2,False,False,False,False,True
Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,36.1,2298.9,No,60+,36.490476190476194,True,False,False,False,False
Female,0,No,No,25,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,65.8,1679.65,No,25-36,67.186,False,False,False,False,False
Female,1,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.35,369.6,No,13-24,20.533333333333335,True,False,False,False,False
Male,1,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,105.8,2998.0,No,25-36,107.07142857142857,False,False,False,True,False
Female,1,No,No,53,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,96.75,5206.55,No,49-60,98.23679245283019,True,False,False,False,True
Male,0,No,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,102.35,3626.1,Yes,25-36,103.60285714285715,True,False,False,False,False
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,24.4,24.4,No,0-12,24.4,False,False,False,False,True
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,115.65,7968.85,Yes,60+,113.84071428571428,True,False,True,False,False
Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,79.85,152.45,Yes,0-12,76.225,False,False,False,True,False
Female,0,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,73.05,1959.5,No,25-36,75.36538461538461,False,False,False,True,False
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,Yes,No,64.35,2053.05,No,25-36,60.38382352941177,True,False,False,True,False
Female,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.5,398.55,No,13-24,20.976315789473684,False,True,False,False,True
Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,76.0,1130.85,Yes,13-24,75.39,False,False,False,False,True
Female,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,No,No,No,No,54.75,3425.35,No,60+,55.247580645161285,True,False,True,False,False
Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,104.75,4323.45,Yes,37-48,102.93928571428572,False,False,False,False,False
Female,0,No,No,9,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Yes,74.65,703.55,Yes,0-12,78.17222222222222,False,False,False,True,False
Male,0,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Yes,51.15,1275.7,No,13-24,53.15416666666667,False,False,False,True,False
Male,1,Yes,No,68,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Yes,41.95,2965.75,No,60+,43.6139705882353,False,True,False,True,False
Male,0,Yes,Yes,31,Yes,No,DSL,No,No,Yes,Yes,No,No,No,54.35,1647.0,No,25-36,53.12903225806452,False,False,False,False,True
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Yes,56.25,56.25,Yes,0-12,56.25,False,False,False,True,False
Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,106.1,2249.95,Yes,13-24,107.14047619047618,False,False,False,True,False
Female,0,Yes,No,63,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,96.0,6109.75,No,60+,96.98015873015873,True,False,False,True,False
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,79.75,159.4,Yes,0-12,79.7,False,False,False,False,False
Female,0,Yes,Yes,61,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,61.45,3751.15,No,60+,61.49426229508197,False,True,False,False,False
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,68.65,68.65,Yes,0-12,68.65,False,False,False,True,False
Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.65,411.25,No,13-24,22.84722222222222,True,False,False,False,True
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.0,105.5,No,0-12,17.583333333333332,True,False,True,False,False
Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,100.0,3320.6,No,25-36,100.62424242424242,False,False,False,True,False
Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.25,327.45,Yes,13-24,20.465625,False,False,False,False,False
Female,0,Yes,No,56,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,98.7,5669.5,No,49-60,101.24107142857143,False,False,False,True,False
Male,0,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.8,465.45,No,13-24,20.23695652173913,True,False,False,False,True
Male,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,73.8,704.3,No,0-12,78.25555555555555,False,False,False,True,False
Female,1,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,100.2,1369.8,Yes,13-24,97.84285714285714,False,False,False,True,False
Male,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.9,1107.25,Yes,13-24,73.81666666666666,False,False,False,False,False
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.05,95.55,No,0-12,19.11,False,False,True,False,False
Male,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,106.2,6375.2,No,60+,104.51147540983607,False,False,False,True,False
Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,116.55,8152.3,No,60+,116.46142857142857,False,True,True,False,False
Male,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,99.7,1566.75,No,13-24,104.45,False,False,False,True,False
Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.7,130.25,No,0-12,16.28125,False,True,False,False,True
Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.5,162.15,No,0-12,20.26875,False,True,False,False,True
Female,0,No,No,4,No,No phone service,DSL,Yes,No,No,No,No,No,Yes,29.15,110.05,No,0-12,27.5125,False,False,False,False,True
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,No,55.0,1885.15,No,25-36,55.44558823529412,True,False,False,False,True
Male,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,90.8,6302.85,No,60+,92.68897058823529,False,True,True,False,False
Female,0,Yes,Yes,45,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,No,51.0,2264.5,No,37-48,50.32222222222222,True,False,False,False,False
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,90.1,816.8,No,0-12,90.75555555555555,False,False,False,True,False
Female,0,No,No,22,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Yes,59.05,1253.5,No,13-24,56.97727272727273,False,False,False,False,True
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.3,41.2,No,0-12,20.6,False,False,False,False,True
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,72.95,5265.55,No,60+,75.22214285714286,False,True,False,False,False
Female,0,No,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,No,73.55,693.3,No,0-12,69.33,True,False,True,False,False
Male,0,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,84.3,5997.1,No,60+,83.29305555555555,False,True,True,False,False
Female,0,Yes,Yes,49,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,No,78.0,3824.2,No,49-60,78.04489795918367,True,False,True,False,False
Female,1,No,No,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,No,72.1,3886.05,No,49-60,71.96388888888889,True,False,False,False,True
Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,106.75,7283.25,No,60+,102.58098591549296,False,True,True,False,False
Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.25,412.55,No,13-24,18.75227272727273,True,False,False,False,True
Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.55,1070.25,No,49-60,21.405,False,True,True,False,False
Female,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.0,817.95,No,37-48,19.022093023255817,True,False,False,False,True
Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.65,1171.3,No,37-48,26.028888888888886,False,True,True,False,False
Male,1,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,103.5,6548.65,No,60+,102.32265625,False,False,False,False,False
Female,0,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,23.85,625.65,No,13-24,27.202173913043477,False,True,False,False,True
Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.8,1911.5,No,60+,28.110294117647058,False,True,True,False,False
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.85,70.85,Yes,0-12,70.85,False,False,False,True,False
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.8,134.7,Yes,0-12,67.35,False,False,True,False,False
Male,0,No,No,26,Yes,No,DSL,No,No,No,Yes,Yes,No,No,59.45,1507.0,No,25-36,57.96153846153846,True,False,True,False,False
Male,0,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Yes,54.55,2978.3,Yes,49-60,54.150909090909096,False,False,False,False,False
Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.05,299.3,No,13-24,21.37857142857143,False,False,False,True,False
Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,82.55,5832.65,No,60+,82.14999999999999,False,True,False,True,False
Male,0,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,81.25,5567.55,No,60+,86.99296875,True,False,False,True,False
Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,70.75,450.8,Yes,0-12,64.4,False,False,True,False,False
Female,0,No,No,57,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,74.3,4166.35,No,49-60,73.09385964912282,False,True,True,False,False
Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,No,94.1,1215.6,Yes,13-24,93.5076923076923,False,False,False,True,False
Female,0,Yes,Yes,3,No,No phone service,DSL,Yes,No,No,No,No,No,No,29.7,91.7,Yes,0-12,30.566666666666666,False,False,True,False,False
Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,109.7,7898.45,No,60+,109.70069444444444,False,True,True,False,False
Female,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,96.35,3915.4,No,37-48,97.885,False,False,True,False,False
Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Yes,66.6,979.5,No,13-24,69.96428571428571,False,False,True,False,False
Male,0,Yes,Yes,2,Yes,No,DSL,No,No,No,No,No,No,Yes,44.5,90.05,No,0-12,45.025,False,False,False,True,False
Male,1,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,110.9,7432.05,Yes,60+,112.60681818181818,True,False,True,False,False
Female,0,Yes,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,105.0,4026.4,Yes,37-48,105.9578947368421,False,False,False,True,False
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,25.3,25.3,Yes,0-12,25.3,False,False,False,True,False
Male,0,No,No,22,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,55.15,1193.05,Yes,13-24,54.22954545454545,True,False,True,False,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.1,20.1,Yes,0-12,20.1,False,False,False,False,True
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,80.1,398.55,No,0-12,79.71000000000001,False,False,False,False,True
Male,0,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,No,69.05,1958.45,No,25-36,67.53275862068966,True,False,False,False,False
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.9,69.9,Yes,0-12,69.9,False,False,False,False,True
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.4,63.15,No,0-12,21.05,False,False,False,False,True
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.7,1301.1,No,60+,18.325352112676054,False,True,True,False,False
Male,0,No,Yes,9,Yes,No,DSL,No,Yes,No,No,No,No,Yes,50.1,484.05,No,0-12,53.78333333333333,False,False,False,True,False
Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,101.4,4528.0,Yes,37-48,105.30232558139535,False,False,False,True,False
Female,0,No,No,48,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,83.45,3887.85,No,37-48,80.996875,True,False,True,False,False
Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Yes,86.65,2208.75,No,25-36,84.95192307692308,False,False,True,False,False
Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.15,238.15,No,0-12,26.461111111111112,False,False,False,False,False
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,80.8,80.8,Yes,0-12,80.8,False,False,False,True,False
Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.4,958.15,No,37-48,20.829347826086956,False,True,True,False,False
Male,0,No,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,No,62.05,118.3,Yes,0-12,59.15,False,False,False,False,False
Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,76.45,76.45,Yes,0-12,76.45,False,False,False,True,False
Male,0,Yes,Yes,64,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,60.05,3845.45,No,60+,60.08515625,False,True,False,False,False
Female,1,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,91.3,1094.5,Yes,0-12,91.20833333333333,False,False,False,True,False
Male,1,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,95.75,573.75,Yes,0-12,95.625,False,False,False,True,False
Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.35,1267.0,No,49-60,21.47457627118644,True,False,False,False,True
Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,94.05,633.45,No,0-12,90.49285714285715,True,False,False,False,True
Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,84.1,6129.65,No,60+,85.13402777777777,False,True,True,False,False
Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,78.75,1218.25,No,13-24,76.140625,False,False,False,True,False
Male,0,Yes,No,25,Yes,Yes,DSL,No,No,Yes,No,No,No,No,55.55,1405.3,No,25-36,56.211999999999996,False,False,True,False,False
Female,0,Yes,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,62.65,2274.9,Yes,25-36,66.90882352941176,False,False,False,True,False
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.5,74.5,Yes,0-12,74.5,False,False,False,True,False
Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,102.1,1068.85,Yes,0-12,106.88499999999999,False,False,True,False,False
Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.1,533.9,No,13-24,22.245833333333334,True,False,False,False,True
Female,0,Yes,Yes,10,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,No,70.3,676.15,No,0-12,67.615,True,False,False,True,False
Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,53.65,3804.4,No,60+,55.13623188405797,True,False,True,False,False
Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.75,1118.8,No,49-60,19.628070175438594,False,True,False,False,True
Male,0,Yes,Yes,50,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,103.4,5236.4,No,49-60,104.728,True,False,False,False,False
Male,0,Yes,Yes,28,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,No,50.8,1386.8,No,25-36,49.528571428571425,True,False,False,False,True
Female,0,No,No,16,Yes,No,DSL,Yes,No,No,No,No,No,Yes,50.15,762.25,Yes,13-24,47.640625,False,False,False,True,False
Male,0,No,No,25,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,79.0,1902.0,No,25-36,76.08,False,False,False,False,True
Female,1,Yes,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,74.6,239.05,No,0-12,79.68333333333334,False,False,False,False,False
